Area Code,fingertips_2022_24,regional_tables_2022_24
E06000001,9.0,9
E06000002,45.0,45
E06000003,7.0,7
E06000004,34.0,34
E06000005,6.0,6
E06000006,11.0,11
E06000007,26.0,26
E06000008,81.0,81
E06000009,35.0,35
E06000010,59.0,59
E06000011,25.0,25
E06000012,11.0,10
E06000013,22.0,11
E06000014,19.0,19
E06000015,96.0,96
E06000016,482.0,482
E06000017,6.0,3
E06000018,125.0,125
E06000019,11.0,11
E06000020,34.0,34
E06000021,96.0,96
E06000022,22.0,22
E06000023,131.0,131
E06000024,21.0,21
E06000025,42.0,42
E06000026,44.0,44
E06000027,19.0,19
E06000030,68.0,68
E06000031,119.0,119
E06000032,158.0,158
E06000033,39.0,39
E06000034,35.0,35
E06000035,60.0,60
E06000036,22.0,22
E06000037,14.0,14
E06000038,106.0,106
E06000039,161.0,161
E06000040,28.0,28
E06000041,33.0,33
E06000042,75.0,75
E06000043,36.0,36
E06000044,52.0,52
E06000045,80.0,80
E06000047,11.0,11
E06000049,38.0,38
E06000050,34.0,34
E06000051,18.0,18
E06000052,22.0,44
E06000054,33.0,33
E06000055,38.0,38
E06000056,26.0,26
E06000057,15.0,15
E06000058,43.0,43
E06000059,18.0,18
E06000060,112.0,112
E06000061,65.0,65
E06000062,83.0,83
E06000063,11.0,11
E06000065,54.0,54
E06000066,40.0,40
E08000001,155.0,155
E08000002,39.0,39
E08000003,441.0,441
E08000004,111.0,111
E08000005,68.0,68
E08000006,97.0,97
E08000007,32.0,32
E08000008,66.0,66
E08000009,59.0,59
E08000010,24.0,24
E08000011,14.0,14
E08000012,135.0,135
E08000013,14.0,14
E08000014,17.0,17
E08000015,16.0,16
E08000016,25.0,25
E08000017,67.0,67
E08000018,28.0,28
E08000019,152.0,152
E08000021,96.0,96
E08000022,20.0,20
E08000023,15.0,15
E08000024,31.0,31
E08000025,629.0,629
E08000026,215.0,215
E08000027,58.0,58
E08000028,188.0,188
E08000029,29.0,29
E08000030,113.0,113
E08000031,184.0,184
E08000032,241.0,241
E08000033,32.0,32
E08000034,118.0,118
E08000035,207.0,207
E08000036,28.0,28
E08000037,19.0,19
E09000002,144.0,144
E09000003,160.0,160
E09000004,86.0,86
E09000005,408.0,408
E09000006,59.0,59
E09000007,93.0,93
E09000008,240.0,240
E09000009,382.0,382
E09000010,146.0,146
E09000011,154.0,154
E09000012,114.0,228
E09000013,87.0,87
E09000014,125.0,125
E09000015,280.0,280
E09000016,66.0,66
E09000017,235.0,235
E09000018,278.0,278
E09000019,86.0,86
E09000020,45.0,45
E09000021,42.0,42
E09000022,141.0,141
E09000023,111.0,111
E09000024,88.0,88
E09000025,455.0,455
E09000026,284.0,284
E09000027,27.0,27
E09000028,142.0,142
E09000029,62.0,62
E09000030,199.0,199
E09000031,157.0,157
E09000032,112.0,112
E09000033,91.0,91
E10000003,141.0,141
E10000007,66.0,66
E10000008,46.0,46
E10000011,52.0,52
E10000012,163.0,163
E10000013,68.0,68
E10000014,134.0,134
E10000015,220.0,220
E10000016,249.0,249
E10000017,208.0,208
E10000018,103.0,103
E10000019,95.0,95
E10000020,119.0,119
E10000024,82.0,82
E10000025,163.0,163
E10000028,112.0,112
E10000029,94.0,94
E10000030,176.0,176
E10000031,75.0,75
E10000032,121.0,121
E10000034,63.0,63
